x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39 x40 x41 x42 x43 x44 x45 x46 x47 x48 x49 x50 x51 x52 x53 x54 x55 x56 x57 x58 x59 x60 x61 x62 x63 x64 x65 x66 x67 x68 x69 x70 x71 x72 x73 x74 x75 x76 x77 x78 x79 x80 x81 x82 x83 x84 x85 x86 x87 x88 x89 x90 x91 x92 x93 x94 x95 x96 x97 x98 x99 x100 x101 x102 x103 x104 x105 x106 x107 x108 x109 x110 x111 x112 x113 x114 x115 x116 x117 x118 x119 x120 x121 x122 x123 x124 x125 x126 x127 x128 x129 x130 x131 x132 x133 x134 x135 x136 x137 x138 x139 x140 x141 x142 x143 x144 x145 x146 x147 x148 x149 x150 x151 x152 x153 x154 x155 x156 x157 x158 x159 x160 x161 x162 x163 x164 x165 x166 x167 x168 x169 x170 x171 x172 x173 x174 x175 x176 x177 x178 x179 x180 x181 x182 x183 x184 x185 x186 x187 x188 x189 x190 x191 result
87976.5 99625.92 113245.4 117300.8 118751 116664.1 101155.1 89026.89 64837.47 46740.15 64289.48 88204.9 120134.9 177531.1 216017.2 226142.2 201623 142458 106502.2 99991.45 122649.1 218944.7 378771 471366.7 439319.9 321271 219739.1 285317.3 792845.8 1460066 1906303 2303018 2689587 2865931 2637032 2185993 1469695 586269 343948.6 630876.9 780791.9 515027.1 265471.2 324043 512122.1 444731.2 302787.3 492419.9 531794 307440.4 549930.4 1022081 718211 741581.2 2278857 3757219 4116173 3084533 1199931 612478.2 840428.7 413759.2 511185.7 367307.9 338346 345135.9 487953.9 608764 988090.1 2771979 2781714 979616.7 840822.7 662645.6 580259.5 376977.7 426459 502993.9 826117.6 1169996 581324.1 464970.5 418306 334814.8 295482.6 258393.4 373545.1 1062266 589792.5 164134.8 124991.5 149049.1 216093 843576.5 577273.2 187087.8 144340.1 128820.7 161718.6 173816.4 199655.7 386044.1 733930.8 2006787 1033915 318395.8 259261.8 299059.3 89666.33 91050.09 106894.7 408160.8 147404 86775.1 90002.61 77651.88 120090.6 265975.9 135811 80094.04 57015.56 45207.92 60857.35 67178.89 53794.56 79097.68 210674 657660.4 293753.2 75205.75 47899.75 71429.33 25674.42 34865.3 118409.7 221858.9 62904.96 35897.06 63619.17 21342.76 31851.56 131180.8 34337.06 20205.91 21721.08 15492.57 23498.51 21062.77 15602.18 49992.1 12838.23 56389.63 15818.89 26391.53 15811.51 35738.95 22163.74 10469 46748.51 64960.6 12920.43 22429.43 72081 31094.73 20427.86 50834.69 21974.27 13609.06 85320.74 32843.36 21853.17 26408.44 27804.96 37190.03 18167.35 47579.47 14493.44 21498.62 18228.42 45598.18 19096.21 36477.73 23408.09 41189.39 17285.08 37185.93 15455.19 21273.69 25837.22 15903.59 29867.64 reb
174238.9 190468.8 209332.7 215572.2 220853.1 219815.4 207019.3 196503.3 182686.6 163701.7 163714.2 168044.6 183306.5 209369.8 225261.6 221393.1 197715.7 166146.7 148107.7 149790.9 163890.3 203270.9 250867.7 256918 214906.7 160840.6 148281.7 203927.1 380721.2 555117.2 634003 674483.6 648689.2 565475.5 426504.4 287489.4 197908.8 133101.6 99123.46 66877.94 78375.3 132295.7 157670.9 153998.7 142538.6 161552.8 225822.2 252233.5 203183.8 165980.1 231011 264678.2 193735.5 330267.5 695223.4 977924.3 1067905 908592.8 472437.1 352125.6 496375.5 508306.2 1219874 1754463 1516604 799068.5 421474.3 351154.4 1109924 2275976 2076638 722475.5 514459.3 305827.9 270262.1 202124.2 202579.2 269656 395907.2 1186203 1120271 390083.3 243851.8 183906.9 142458.9 130748.1 242153.9 875453.5 671596.3 347271.1 259764.9 330525.5 561596.4 2321596 1216009 363634.6 256738.8 195337.5 180330.6 180590.4 130162.4 266557.4 603169.5 1127649 478078 165395.6 213597.2 1131712 465972.7 164955.5 104480.1 169094.6 93294.68 53701.08 69023.06 178756.7 209675.8 1139733 321824.5 312671.7 160203.5 137946.5 88109.34 81027.51 113760.3 255898.1 43464.67 60375.83 61166.98 54802.18 104501 154448.6 24896.4 32507.2 86625 328143.5 93004.31 218264.7 48508 41885.39 39999.05 124949.8 55662.4 30232.11 52588.13 76372.65 46969.7 85588.73 26982.53 68819.9 49130.07 35887.35 25691.47 28751.92 36164.91 110179.1 124014.4 21057.15 29914.13 43059.76 49701.42 17703.47 22660.25 36946.4 27576.75 14273.59 66981.28 14228.87 16986.61 29267.86 13686.22 12885.9 15893.2 22583.94 33904.48 13021.47 14172.62 20161.81 10043.16 10697.32 14082.43 7291.499 4925.384 14354.49 3916.915 7834.548 6168.375 8391.538 3959.759 4948.738 6142.623 reb
826250.8 810852.5 806426.2 761281.2 662306.4 603431.7 549155.9 488238.3 480555.9 497325.2 588429.6 650048.8 696611.6 763807.9 763264.6 704670.6 645849.3 670362.5 698566.1 818371.9 1053665 1285965 1409285 1295959 1104521 1132586 1573405 2436325 4104310 5775719 6713205 7409085 7757879 7521057 6343313 4741201 2791460 1198465 1272798 1971675 2096497 1394640 679652.7 551698.9 823396.2 883054.2 796533.6 1084143 1301806 1109179 518645.6 559878.9 1281499 1788958 2162333 2464485 2533194 2177111 1362877 491535.5 87139.98 323559 633817 396335.9 661425.3 890416.4 927282.8 1606310 1426850 3246953 4569975 2353598 1043063 649531.5 629899.1 628168.6 614462.8 296708.5 513842.8 1001704 522411.8 229016.9 212746.6 181410.8 225844.5 253719.4 258529.5 481903.8 233009.4 120189.7 74787.33 133712.3 88816.59 394174.9 229962.3 128172.2 126556.2 74654.62 100351.4 164225.8 120682.6 89329.96 58475.69 86904.17 65477.52 96759.45 76811.07 60097.85 55557.24 60141.62 64847.98 48384.97 73881.42 68106.78 61803.58 29254.03 60129.86 103264 70461.39 55099.26 158675.6 73402.73 56493.72 162033.4 64963.8 100868.1 59126.09 56603.37 65418.7 41654.44 37396.71 43418.27 32207.92 27676.86 28008.3 43959.12 30024.22 45486.97 39796.79 42669.59 31018.8 37032.65 29522.05 20774.31 23199.91 27364.68 30668.63 24592.88 19791.3 20393.85 32829.49 27613.93 28244.21 24361.99 24011.74 33905.95 21094.41 24817.59 16183.92 21208.5 19326.75 16554.65 34955.78 18913.13 16382.72 16266.82 17474.46 13387.93 12732.29 15098.62 15165.51 13076.81 14137.52 12240.93 14736.06 15175.52 14243.49 10616 10383.6 9633.407 8495.934 10884.21 14187.44 13711.64 10805.33 10187.5 10768.8 11226.39 11113.66 8973.849 9781.4 reb
28347.11 26735.02 25428.29 23121.17 18764.39 16391.15 15629.33 14190.53 15535.31 18550.65 22902.34 25241.08 26402.65 27863.38 26930.38 23902.22 19856.13 16812.83 15398.59 16639.22 19570.17 24097.79 29293.03 31979.74 31892.62 31859.19 33397.84 37658.56 49843.29 64804.03 75347.33 84941.17 95018.95 100744.8 98520.03 92780.5 86218.21 83422.09 85922.2 87060.57 78360.28 56616.32 41398.88 47941.59 71570.05 87061.91 69182.77 35162.8 44378.99 80588.38 94143.18 71118.12 72211.4 128336.7 181174.9 189943.6 143694.7 84192.26 82621.92 96677.63 95956.95 100304.8 98310.86 88805.01 64362.87 54304.06 80726.71 90682.35 103970.8 91752.27 59990.04 44275.41 131467 154930 64829.26 68497.2 56014.31 68873.35 63799.09 88315.37 61660.33 33637.26 84198.68 91662.43 62821.49 55008.87 41926.67 30413.3 52259.87 28318.46 18157.96 12892.58 49847.35 96458.51 43441.25 25938.85 11428.11 25320.63 18953.14 42039.02 45106.15 64097.07 37819.44 133087 79531.17 120433 107708.4 58320.09 21922.13 35127.43 21386.24 44320.75 39210.74 13210.29 17991.65 6271.486 13850.38 33055.5 18754.65 24134.4 13788.63 23677.47 12614.64 9296.948 12315.75 11153.52 13252.85 14832.58 11168.55 12167.38 3917.623 12398.88 9519.391 4297.894 5758.68 5069.701 7053.409 5585.506 14189.95 6036.594 7937.161 17519.76 8317.604 9392.537 13855.39 13453.86 7875.619 13284.1 13960.3 9079.022 15209.15 14861.31 14833.98 22114.16 15451.12 11300.61 11889.1 16192.93 11549.59 10356.69 13170.83 7384.517 7449.661 6825.023 7751.127 8653.039 7736.466 5308.817 7154.366 9914.009 6834.265 4308.808 3824.468 3120.265 4423.472 2179.984 3069.271 2120.928 1358.332 1620.233 1535.312 1130.853 1188.642 1069.827 1365.059 1370.665 1124.115 1180.564 854.0767 1024.203 1056.73 reb
394240.7 297340.4 204442.8 282248.7 477472.7 664439.3 892210.2 1119385 1328725 1710773 1988040 2108359 2126322 2117246 1990628 1825951 1737508 1806512 1875659 2017749 2262101 2402237 2123585 1502519 1278808 1685464 2775114 4177281 6143794 7730242 8278817 8381542 7544241 6027701 3807556 1914929 2083577 3404976 3997948 3516007 2099862 1326771 1809873 2652806 3079196 2638286 1439577 406189.9 338376.3 691257.9 1212272 1953953 2955803 3866003 4091432 3528913 2239298 1453062 2265610 2789594 2095456 1217760 1497343 1139906 718983.6 1087502 1819365 3693369 4062997 3272501 4764026 4137520 1812907 928100.4 1126297 1371178 810424.8 512477.7 771230.1 1106523 1341723 1258042 815037.7 610603.4 464354.1 480430.9 594979.7 572090.2 556099.5 654622.2 308098.8 358866.7 979687.6 1648716 1944631 406006.5 409789.4 500803.5 534342.3 320807.8 301575.1 450652.4 448382.5 1834124 1258770 405834.7 443764.4 603824.4 831372.6 441351.4 422531.1 1246003 459280.1 358122 307309.6 171076.1 215565.9 272045 348100.8 208710.4 244783.2 214549.4 228312.2 470497.2 152453.7 350593 297713.6 155261.1 262789.2 113415.6 129045.6 255046.9 130007 97003.68 147661.2 158427.8 144564.8 135995.1 151673.4 181668.8 58738.73 324396.7 159928.2 220189.5 111938.9 117638.8 100774.2 193279 195807.3 407451.8 171605.3 122224 180450.1 93245.36 134263.4 83310.53 145723.8 182081.2 123793.1 103316.6 88456.26 114480.7 94964.97 106060.1 82598.82 87063.05 69475.03 109337.7 60864.6 73968.29 57495.99 69791.62 62627.58 110886.8 86939.54 67361.68 93433.02 94507.54 66722.14 100685.8 84351.61 129964.7 135710.4 184297.2 127596.2 127715.7 97792.11 161162.7 140403.9 114144.5 101418.7 reb
1409182 1473537 1539848 1597268 1703411 1753992 1781947 1816866 1819417 1804809 1736499 1692489 1628023 1509224 1416727 1372079 1361659 1336386 1322006 1232930 1005331 723681.2 1013671 1964195 2957610 3964038 4890951 5653977 6247723 6340925 5952685 5295260 4018735 2869410 2705980 3115764 3649969 3745147 3308620 2481794 1395259 816320.8 787156.4 1054557 1583624 2149323 2367932 1921709 1184957 751953.9 999974.1 1335063 1340392 1094429 905867.9 1437542 2533387 3304287 2967879 1775985 692601.5 312301.4 465753 1036068 966751.4 823213.8 894330.6 1682597 4523571 5728816 2925920 1508427 2178422 854943.1 620109.6 754919.3 774642.7 352754.5 549473.9 1153699 1438407 1267885 1360610 2287241 1546861 557356.7 495611.8 739443.3 414652 322780.9 295612.9 320161.1 527015.4 1745324 1370475 345474.2 166698.9 168395.3 230922 365992 451663.8 353659.1 200658.2 240886.9 383928.1 442823.7 171988.9 274846 262770.5 283183 224641.7 157174.2 143868.3 354765.6 239131.5 151391.3 96063.96 253742.6 162705.4 118257.5 152798.4 216584.1 168516 145002.7 126761 144300.4 71140.21 150960.8 182429.2 62314.46 60904.79 126654.5 98163.39 171566.1 99994.63 104762.5 101984 85385.06 128433.8 117559.9 62345.44 63441.58 88554.57 109056.8 58981.22 61939.4 103866.4 140947 186503.5 239283.8 156301.8 150702.3 105905.1 103087.9 121717.3 90625.86 130340.8 144121.7 165590.7 135589.4 155158.2 113222.3 104274.3 80902.27 130569.4 97026.18 76243.05 58034.58 40833.01 39716.84 43670.23 38856.78 36979.48 56465.98 34181.08 27752.5 38453.13 27915.9 25987.29 25811.64 35173.39 48611.35 43601.84 44004.74 40695.4 27668 22811.21 42778.59 52556.38 57540.3 56748.46 reb
1149266 1257153 1360660 1470622 1676478 1778254 1841317 1916703 1935004 1935628 1833954 1765127 1637934 1378881 1121484 959652.1 959083.9 1112770 1220130 1359922 1656375 2012583 2770406 3706751 4427593 5118735 5695311 6081585 6123559 5768125 5297865 4857067 4716215 5028998 5583548 5840638 5172158 3326164 1748142 1827987 3171324 4014674 3932534 3328882 2494739 1693720 1129220 2436586 3978890 4158064 2432658 2780078 6041089 7194221 5668211 5498144 8071578 8993441 6177317 3488784 2743650 1909344 2798099 3000084 1890214 1751730 1205583 1685206 4092219 3525238 3161327 5340988 3913731 3748280 3927605 3435796 3937365 2598379 2285771 2484118 1471769 1320237 1578674 1770593 671014.2 278105.8 989836.8 1563051 1017012 623670.8 916346.8 1118532 1415323 3264744 1726548 1065749 504698.2 1090188 1536753 1021384 1357792 1975915 796137 804325.4 1501383 567858.9 837914.4 1913141 1602147 1838222 878760.5 342601.6 705527.2 901536.8 386793 778478.4 929939.6 813670.8 673044.4 608224 750228.9 554071 609774.4 531525.8 605223.4 713330 510454 356033.7 257581.8 193251.2 281999.2 333735.8 403755.3 339135.7 327484 981413.5 1155134 541611.6 686389.2 548537.8 416593.5 498089.7 308415.9 329649.6 337620.1 409938.4 437588.4 510552.8 382898.5 389254.6 537859.3 457877 512424.5 248524.1 441971.8 612545.2 540480.3 428432.1 786247.2 991812.6 657947.7 632586.1 427140 347159.2 410951.1 518795.6 467726.3 516663.2 522589.3 515162.7 422485.1 532693.3 581036.1 667276.9 387999.3 521732.4 422035.3 427893.6 351279.5 415437.2 500027.7 614976.5 889885.2 360447.3 500780.6 593863 550712 737870.3 618414.3 571319.3 317302.6 reb
288175 320494.9 358253.6 369876.1 375992.5 371421.3 333330.8 303435.6 244514.2 146038.2 128116.7 128839.3 201003.5 332576.7 430747.1 477291.6 466794.7 410456 373201.3 348563.6 337812.4 399998.8 533411.5 584002.9 478910.7 339876.9 387688.5 710059.2 1610432 2574846 3171787 3662651 4039230 4085235 3549168 2722430 1600033 718428.9 855152.6 1350658 1476373 1040288 536320.9 316654.4 372494.1 356957.7 308885.8 588617 673132.8 427212 311263.1 508578.6 371988.9 618275.2 1636766 2394575 2451012 1873315 1222992 1118480 1231366 1011678 670275.8 525523.3 304468.3 209512.4 581122 634574.5 766535.9 2231406 2465695 906196.2 374103.1 309012.8 341025 223939.9 115591.5 68535.29 129630.5 175987.9 384657.4 190707.7 158347.9 213485.8 237804.7 132731.2 124204.1 190526.5 179045.4 138986.9 70930.9 107980.5 232964 423913.1 233069.2 132556 183232.3 202343.1 184051 205538.7 281895.2 268008.4 438893.1 406152.8 263632.1 311309.9 347560.3 122403.3 92405.85 92593.13 108993.8 148235.4 176836.6 195902.6 105387.2 156563.1 176846 191518.8 114992.6 111264.8 63082.86 86806.24 104143.6 151395.3 156040.6 119460.5 38967.66 92441.2 74850.01 45577.07 26725.38 99592.62 138608.3 49730.45 51356.96 61033.55 64038.13 36743.2 33071.99 90363.39 88024.21 54932.95 44438.89 42467.66 61419.47 45996.91 102081 42320.34 99498.75 95152.84 43844.99 57069.79 72361.52 47369.97 40348.05 96731.35 70791.05 42060.4 29246.92 35434.88 193227.6 61394.98 62028.28 78956.62 32468.82 39140.05 39414.53 25134.8 29498.24 26188.69 26961.26 71427 22832.18 18774.04 45099.27 44211.79 18505.3 29767.19 35924.48 36189.77 33062.26 34371.39 34206.57 30570.44 51643.4 31895.98 56641.79 50541.88 35391.27 57928.14 51297.62 reb
526303.9 626741.6 738983.1 790130.2 848739.4 859300.7 783476.9 729003.2 599337 380203.2 336105.2 334155.5 507235.3 824989.7 1077148 1201535 1170197 978242.1 854085.3 646626.5 400284.5 423702.3 853214.5 1190234 1114807 871739.3 834259.7 1267673 2871219 4744857 5948936 6970062 7855214 8142078 7378554 6095634 4296757 2109105 1183356 1338591 1635589 1633616 1639961 1737726 1664267 1129935 644236.8 1002643 1165478 832157.1 771921.9 1218032 1233661 1134809 1763766 2518391 2618743 2003897 1024551 342941.5 365724.6 394057.5 299588.9 700262.9 1349370 1036330 521950.1 756886.2 1137580 3403855 3740076 1403977 847939.4 630245.8 222997.8 232332.4 176143.8 128284.2 76083.65 417545.3 986728.5 460872.3 235292.9 114045 320238 293502 258962.6 1021963 729968.3 192466.6 221998.4 346725.1 408161.3 1157621 802604.3 198764.2 162573.8 50420.44 145199.1 275409.8 361695.7 231788.7 360160.2 1343975 756876.1 335390.4 350448.3 775112.2 335084.6 129596.3 160058.3 509850.4 158313.2 165420 138690.9 91496.13 119894.8 126291.5 85695.97 66787.59 64968.56 99613.47 128932 278565.1 113354.5 126211.1 67671.57 146506.2 96712.41 96775.72 93134.1 138400.8 98319.11 94263.97 56029.48 92078.28 86799.49 127907.1 54992.75 89168.65 81238.11 246260.9 72538.39 43604.01 94908.32 230729.4 87158.25 63535.89 125826.9 201867.5 75394.87 85561.06 445660.8 150010.1 97638.81 223170.7 89271.38 130808.3 271198.4 59458.99 213931.9 175587.9 62335.46 211463.2 70132.74 177243.7 75048.92 316829.3 82526.97 251172.5 67496.38 217424.3 74358.2 138017.4 135333.5 159602.5 69226.77 76362.74 102087.9 95331.15 66249.96 69557.95 45681.86 35961.68 107171 41726.86 69759.56 68934.83 29250.4 88709.7 65936.17 reb
386460.3 467745.5 560055.4 599940.2 645819.9 653572 595151.1 552871.8 452709.5 254972.6 195085.4 166435.6 289787.7 510759.8 661323.4 709258.8 639751.1 455101.3 342503.1 286488.1 307534.4 540662.1 965167.2 1206051 1141679 894940.3 538311.5 490033.9 1223657 2337072 3018821 3572263 4000298 4078919 3585396 2829568 1838054 695053 347943.3 588908.6 698477.4 445167.3 275706.4 380075.4 545770.1 464516.5 314765.4 506341.3 649342.7 504492.8 359698.3 537346.5 433369.9 590962.1 1825596 3007359 3309522 2492483 978965.8 398308.8 524442.7 255605.1 298564.3 279497.2 149846.1 206971.6 414738.5 477496.5 616970.5 2082938 2778456 1231638 753904 725906.4 461808 303715.9 211822 332106.4 510125.1 1618106 1562314 581949.2 381723.4 576852.8 323667 431053.3 696320.4 1004830 1101135 368931.5 97369.23 70691.76 143202.7 929395.1 710014.7 263759.2 191588.9 170386.5 120595 124824.5 160891.8 177236.7 258313.4 1127362 339110.2 124152.7 51997.22 56998.94 143318.7 265053.3 381170.7 1210349 904049 259424.5 240430.1 147945.5 146339.6 362077.9 87317.2 74888.79 84762.12 75445.55 89307.99 96037.62 120652.6 348522.2 159401.5 63808.68 52360.33 51916.14 74342.15 124117 75991.28 52588.31 111941.3 210366 60531.17 33030.47 78686.99 28027.7 35330.53 66798.66 75001.94 232166.4 64790.17 42205.89 53842.98 54462.37 29584.9 91523.77 39046.53 55282.52 38048.78 78511.43 45204.46 61482 40224.69 26342.48 24389.24 42559.89 19568.39 30478.87 33385.12 89379.06 39037.7 26965.58 31891.94 80993.27 17379.26 26170.11 78284.91 17702.82 13534.01 60544.67 16937.32 15809.84 24162.58 10565.95 12851.53 16008.22 12013.36 15710.33 13321.9 50648.34 7646.821 41968.51 10485.63 17401.15 5579.396 23242.14 10586.84 reb
320397.9 399846.7 487098.8 535159.5 603780 626297.8 594087.1 575490.2 507087.7 357864.4 217440.9 141020 189213.2 275326 406762.8 471862.4 449972.3 344299.7 276000.5 239231.3 254801.1 412868.5 704388.2 857523 773976.2 534464 377429.2 517183.2 1375649 2402067 3028445 3539585 3936280 4005918 3528758 2795220 1824586 706234.2 366574.9 601971.5 710903.1 427038.1 187157.2 242210.2 419772.7 399548.3 194987.2 162582.4 249118.8 208704.9 153163 217069.4 199008.2 296816.7 912463.9 1616686 1946044 1602317 666045.7 426475.1 606671.6 318219.5 416423.8 286310.2 334953.2 343703.4 383298.6 562581.4 707783.2 1988835 2045018 675763.4 331344.6 236447.1 184581.8 122614.5 114806.9 129234.3 144272.1 361820.8 273943.3 91468.86 53842.78 112503.9 114932.9 32095.29 62563.88 231097 134668.2 59418.46 41377.78 32267.2 36984.73 78153.1 64751.76 25249.46 26330.91 23989.89 40275.52 44580.93 33409.29 102708.8 30662.21 17845.77 11132.53 9115.528 9803.974 70628.78 51251.09 16935.25 14720.19 11481.17 10594.01 12799.73 22516.9 14989.99 18777.29 85192.67 26714.89 13919.75 32233.55 19659.9 7496.614 18889.43 11527.43 30803.5 12073.02 13273.74 11829.49 8341.448 8382.056 17743.14 19563.15 7019.141 10087.39 10994.24 6152.888 4708.197 4129.939 9093.16 7337.211 16554.43 6285.35 4199.29 9610.559 3632.517 5242.526 5903.273 6012.135 5732.908 3823.389 6914.1 13876.43 4586.113 2866.626 4576.91 4759.142 3981.634 4849.855 4050.498 4327.876 3487.564 3127.11 5911.284 3304.239 4136.535 2629.761 5090.482 2281.666 5335.604 3116.455 4825.785 3542.83 6141.492 3953.139 4659.625 5272.159 6455.848 3287.586 4272.034 3562.301 5702.181 7275.978 7088.665 4267.078 3745.291 5940.188 5722.953 8920.403 9087.298 4650.258 reb
111563.9 124761.7 139678.6 146050.6 153485.9 154650.2 146649.8 140577.4 130572.2 116235.3 114825 116956.5 128548.5 148508.5 161160.3 157604 137724 116922.7 104852.4 120769 160021.6 222875.2 292964.7 310430.7 258797.2 177020 163557.2 263162.9 607370.5 981154.6 1207042 1389543 1526605 1543391 1358680 1078557 707348.7 273742.6 143104.7 248439.3 313376.5 215149.8 95868.87 102469.3 212571.4 289468.2 272715.5 189990.5 99547.4 59884.93 161068.9 261410.6 202302.9 380976.5 1087088 1781083 2029979 1600113 647571.3 321708.1 417713.8 250490.9 397942.5 265187.5 184054 203064.1 140075.3 249072 328730.7 634818.8 871948.3 442716.6 456190.2 345670.2 350067.3 477150.6 488129.7 789327.1 1074947 3205050 2678313 533082.6 330999.2 306485.2 163459.2 181777.4 383442.8 1242939 782941.8 203106.4 104035.8 133601.5 345340.6 1774955 1213386 365356.4 252944.5 163493.7 324166.8 538399 282949.8 335861.6 406055.6 2007546 741602.6 221540.5 285540.7 555889.7 310032.7 236269.8 417175.8 2751712 907623.1 388212.2 356361.2 199261.1 191695.8 488854.4 194007.4 116023.4 130054.9 84380.04 108943.9 212170.1 78770.07 273789.9 123379.8 335506.3 81738.47 87329.55 80891.14 217408.8 86319.67 109914.7 130713.5 375798.6 76727.47 40632.33 49491.83 25026.84 79406.74 223339.3 79945.61 234822.4 65882.64 87949.87 92033.44 134724.6 24348.84 133548.6 46209.68 105629.6 64324.02 42885.75 83687.68 55136.85 28069.82 24490.33 32933.38 146688.7 62822.17 35038.45 22375.23 41080.25 21094.74 44088.78 26497.17 59255.8 25840.59 36425.85 30340.22 23424.08 17287.84 43617.27 18710.78 26566.26 26931.82 17408.29 37923.72 19654.86 12773.4 12253.44 10712.12 22212.91 11076.28 9951.126 10646.2 17593.87 11513.26 11636.7 10864.3 reb
199126 211985.6 227130.5 231632.2 234403.2 232752.3 219857.6 209468.6 191999.9 160492.7 140411.6 132086.1 143667.9 170945.3 212636.1 257977.7 301308 339717.7 358148.4 370030.2 387418.9 385613 327152.5 241540.1 224792.1 297780.1 465756.4 687726.7 1041879 1375050 1552759 1682858 1753786 1724701 1538276 1278778 945382.4 500462.8 219063.5 151420 194376.6 194103.3 135147.3 68126.94 47524.28 65027.79 77766.02 124894.1 171228.4 226274.6 276515.7 201914.1 337163.3 920400.5 1653204 2201625 2305194 1919978 1173083 423539.3 189104.7 255982.4 135504.9 77139.12 73658.41 111124.6 156699 217749.1 942854.7 1738669 1715813 962456.8 291062.6 276744.4 205957.4 67687.68 75082.39 173672.1 808078.4 2571232 2535737 790201.8 486745.6 384579.1 355640.8 331418.8 314615.2 589184.4 378263.9 85608.99 95472.74 84426.84 221144.6 1161043 776568.4 284953 228461.3 199302.7 143061.6 142264 138124 145267.1 154047.3 385747.3 203266.5 109863.3 118847.4 180004.2 114729.9 98174.4 167399.1 725699.8 248149.1 86249.63 58829.8 65863.22 85526.33 450248.8 156864.9 79308.08 60622.1 62551.61 48644.12 56287.22 60009.99 187588.2 71732.6 137436.1 43353.01 39434.52 36539.62 90509.58 57195.4 45858.75 48118.18 72634.35 26782.59 35536.81 35453.2 32297.52 34116.31 99915.77 34781.02 105787.4 29971.06 29386.29 51174.23 114109.8 24890.7 50143 21867.72 32738.35 21726.86 14853.96 15983.64 19525.57 19686.03 15388.89 15200.17 59519.34 20443.4 21346.52 15143.16 12921.95 10572.32 14969.53 14520.06 18651.63 13377.83 15716.03 12294.37 14598.85 12250.35 14661.92 16427.54 16720.71 8545.813 10019.87 9332.877 14393.47 12105.72 10068.53 14870.54 10513.23 9195.807 8233.802 7503.164 12257.61 15449.65 9219.044 8730.142 reb
825082.9 726198.8 643505.9 539355.3 463125 430472.2 608484.7 747199.9 975783.4 1421646 1842059 2046613 2190452 2437046 2564593 2568144 2454407 2240184 2115886 1950152 1614681 1269096 864730.8 641792.6 678812.5 793769 925230.5 1038565 1142397 1196184 1195970 1179971 1143371 1108708 1094375 1098183 1137638 1217279 1279273 1300517 1258056 1151731 1075720 1077951 1193514 1413153 1721622 1973274 2058211 1996649 1686582 1249967 918947.1 741109.5 468179.8 258218.9 593198.2 883363.8 571811.6 383705.9 720521.5 736424.1 444657.8 262296.9 382644.6 570920 441958.2 260795 301598.7 496746 489630.4 323866.6 392842.5 522433.8 921493.7 733899.8 308781.9 473552.4 1010297 919436.1 865769.1 527791.2 594028.7 310849.7 412085.5 519467.9 282815.6 245388 581339 377024.5 325917 293283.1 396870.6 694437.9 481253.4 174256.8 366996 284301.6 203389.2 196457.2 168329.7 251307.4 407485.7 1292359 990766.5 247944.5 142224.3 496196.5 252082.2 59084.06 233690.6 333036.3 151971 115663.2 130988 174084 340442.1 1364277 446486.9 181983.5 116853.5 104719.9 206771.9 204908.6 122566 625872.7 235855.2 888590.6 264819.1 101298.1 68098.89 344643.4 222769.7 78450.04 308213.8 563647.7 323244 214756.2 227832.4 69312.62 133546.5 335078.3 145974.1 177859.2 317696 81519.93 95764.01 62922.06 23572.98 71265.2 58948.02 381427.2 57171.18 70737.06 52642.36 269926.5 26308.4 58251.15 79772.75 244521.1 97521.02 66756.81 199048.1 198491.6 89339.2 333542.1 101256.4 229646.1 62097.33 91662.36 486720.1 142095.8 37452.38 192056.8 32681.27 77158.49 26887.12 40193.8 47717.43 150620.9 40338.28 105983.4 53202.44 74702.67 59154.8 64643.15 90927.28 25225.68 22169.1 47791.26 14377.81 reb
